"17 NOVEMBER, 2003",2003-11-17
"March 22, 1978",1978-03-22
"30, may 2004",2004-05-30
11 October 1980,1980-10-11
"TUESDAY, 9 AUGUST, 1983",1983-08-09
9 DECEMBER 1995,1995-12-09
16-aug-1972,1972-08-16
september 18 1976,1976-09-18
18 December 1970,1970-12-18
10 JUN 2003,2003-06-10
26-JUN-1978,1978-06-26
12 august 1980,1980-08-12
23 DEC 1996,1996-12-23
"15 OCTOBER, 1976",1976-10-15
FEBRUARY 8 1994,1994-02-08
17 11 13,2013-11-17
04/09/07,2007-09-04
15/02/85,1985-02-15
"DECEMBER 29, 2007",2007-12-29
"15 FEB, 2016",2016-02-15
"15, feb 2008",2008-02-15
6 01 13,2013-01-06
12 06 82,1982-06-12
18.01.18,2018-01-18
07 FEB 1976,1976-02-07
20 JULY 2003,2003-07-20
04 may 2015,2015-05-04
21.11.12,2012-11-21
2 AUGUST 1999,1999-08-02
21 february 2018,2018-02-21
3 November 1987,1987-11-03
7 MAY 2006,2006-05-07
JULY 30 1987,1987-07-30
"24, MAY 1997",1997-05-24
24 jul 2002,2002-07-24
19/08/83,1983-08-19
"26 january, 1992",1992-01-26
"14 feb, 2000",2000-02-14
"16 Nov, 1987",1987-11-16
1 december 1978,1978-12-01
"17, NOV 1979",1979-11-17
"April 12, 1984",1984-04-12
29 sep 1984,1984-09-29
January 5 2017,2017-01-05
25 May 1980,1980-05-25
22 AUG 1979,1979-08-22
"december 25, 1980",1980-12-25
"16 JUNE, 2018",2018-06-16
"5 AUG, 2004",2004-08-05
"24 february, 1971",1971-02-24
12 mar 2013,2013-03-12
22 March 1977,1977-03-22
03-may-2011,2011-05-03
November 15 1989,1989-11-15
09-Apr-1987,1987-04-09
"23, Jun 1980",1980-06-23
21 July 1993,1993-07-21
15.02.08,2008-02-15
"14 Aug, 2015",2015-08-14
09-Jul-2008,2008-07-09
1 07 80,1980-07-01
25 october 2018,2018-10-25
"Friday, 3 April, 2015",2015-04-03
20-Aug-2016,2016-08-20
"17, DEC 2012",2012-12-17
13-Jul-1982,1982-07-13
27 02 82,1982-02-27
"january 27, 1994",1994-01-27
25 july 1997,1997-07-25
21.11.73,1973-11-21
"29, Aug 1995",1995-08-29
16 JUNE 1982,1982-06-16
"january 19, 2012",2012-01-19
20 dec 1992,1992-12-20
13 05 84,1984-05-13
15 april 1995,1995-04-15
AUGUST 25 2014,2014-08-25
MAY 10 1973,1973-05-10
JULY 6 1996,1996-07-06
26 June 1986,1986-06-26
"29 march, 2013",2013-03-29
19 feb 2019,2019-02-19
01.08.02,2002-08-01
25/08/86,1986-08-25
16 JULY 1974,1974-07-16
30 01 14,2014-01-30
22 October 1977,1977-10-22
"5 March, 2006",2006-03-05
"October 9, 1973",1973-10-09
"friday, 24 june, 1988",1988-06-24
"02, JAN 1997",1997-01-02
10 july 2016,2016-07-10
20.06.03,2003-06-20
"october 7, 1988",1988-10-07
"11, feb 1977",1977-02-11
30 january 1986,1986-01-30
6 06 70,1970-06-06
16 JANUARY 2003,2003-01-16
12 jul 2015,2015-07-12
june 15 1991,1991-06-15
4 august 1985,1985-08-04
13.01.08,2008-01-13
1 october 1990,1990-10-01
21-apr-1978,1978-04-21
14 june 2014,2014-06-14
22 March 2008,2008-03-22
january 18 1992,1992-01-18
"8 FEBRUARY, 1980",1980-02-08
3 december 1970,1970-12-03
"30 Nov, 2014",2014-11-30
"19 NOV, 1974",1974-11-19
14 december 1984,1984-12-14
23 Mar 1996,1996-03-23
16 Nov 1981,1981-11-16
april 23 1997,1997-04-23
"27, DEC 2014",2014-12-27
25 11 73,1973-11-25
14 AUGUST 2004,2004-08-14
9 JULY 1989,1989-07-09
9 03 15,2015-03-09
"4 March, 1997",1997-03-04
07/08/85,1985-08-07
november 7 2008,2008-11-07
"2 Jan, 2019",2019-01-02
"MARCH 23, 2002",2002-03-23
"13 sep, 2014",2014-09-13
12 11 94,1994-11-12
"10 April, 1996",1996-04-10
22/04/74,1974-04-22
11/05/91,1991-05-11
17 09 19,2019-09-17
03.11.88,1988-11-03
27 MAY 2002,2002-05-27
24 01 73,1973-01-24
AUGUST 8 1994,1994-08-08
"monday, 2 september, 1991",1991-09-02
10 02 87,1987-02-10
"12 Sep, 2008",2008-09-12
13/12/74,1974-12-13
10 november 1981,1981-11-10
12 AUG 2012,2012-08-12
"november 22, 2014",2014-11-22
31 Jul 1974,1974-07-31
23.01.95,1995-01-23
"20, NOV 1975",1975-11-20
February 18 1999,1999-02-18
9 January 2019,2019-01-09
19 03 88,1988-03-19
NOVEMBER 26 1974,1974-11-26
11-apr-1975,1975-04-11
13/07/08,2008-07-13
"SUNDAY, 25 OCTOBER, 2015",2015-10-25
15/04/93,1993-04-15
14/06/92,1992-06-14
22 FEB 1999,1999-02-22
26 JUNE 1988,1988-06-26
25 FEB 1971,1971-02-25
"4 OCT, 2008",2008-10-04
18 aug 2015,2015-08-18
19 MARCH 1976,1976-03-19
19.03.09,2009-03-19
21 January 2019,2019-01-21
"02, AUG 1995",1995-08-02
"25 Apr, 2010",2010-04-25
24-may-1984,1984-05-24
19 MARCH 2010,2010-03-19
06 nov 1991,1991-11-06
"06, SEP 2000",2000-09-06
March 26 2007,2007-03-26
"SUNDAY, 19 OCTOBER, 2003",2003-10-19
06/05/94,1994-05-06
31.07.82,1982-07-31
FEBRUARY 5 1974,1974-02-05
21-Jun-2002,2002-06-21
14 january 1970,1970-01-14
1 05 79,1979-05-01
"MARCH 28, 1971",1971-03-28
"april 5, 1987",1987-04-05
"june 25, 1981",1981-06-25
"july 29, 1999",1999-07-29
"thursday, 9 october, 1980",1980-10-09
"FRIDAY, 15 MAY, 2015",2015-05-15
6 January 1971,1971-01-06
November 3 1974,1974-11-03
18 May 2012,2012-05-18
"16 May, 2014",2014-05-16
6 10 03,2003-10-06
16 July 1976,1976-07-16
03/04/79,1979-04-03
10-Aug-2019,2019-08-10
"january 9, 2015",2015-01-09
"11 Feb, 1976",1976-02-11
"March 9, 1980",1980-03-09
04 dec 1990,1990-12-04
27-dec-1974,1974-12-27
"25, sep 1983",1983-09-25
"SUNDAY, 23 NOVEMBER, 2008",2008-11-23
"july 31, 1986",1986-07-31
03/10/18,2018-10-03
"06, Apr 1999",1999-04-06
18 Mar 2012,2012-03-18
17-JUN-1997,1997-06-17
28 06 01,2001-06-28
"15 Mar, 2006",2006-03-15
21 07 08,2008-07-21
17-Jan-2014,2014-01-17
20 NOV 2000,2000-11-20
17/08/97,1997-08-17
22 06 72,1972-06-22
"17 JULY, 2008",2008-07-17
9 aug 2005,2005-08-09
"april 18, 2002",2002-04-18
"September 3, 1984",1984-09-03
19 january 1975,1975-01-19
24/03/81,1981-03-24
"6 january, 1999",1999-01-06
20 MAY 2003,2003-05-20
"5 DEC, 2002",2002-12-05
28 SEP 1985,1985-09-28
"9 Jun, 1975",1975-06-09
"18, Dec 2010",2010-12-18
"13 august, 1982",1982-08-13
"22 december, 1978",1978-12-22
18 October 1999,1999-10-18
16 MAY 2014,2014-05-16
1 july 1996,1996-07-01
06/12/15,2015-12-06
"05, Dec 1971",1971-12-05
30-APR-2001,2001-04-30
28 jan 1993,1993-01-28
"april 29, 2017",2017-04-29
"01, APR 2009",2009-04-01
04/02/06,2006-02-04
may 23 2006,2006-05-23
"April 20, 2012",2012-04-20
03 MAY 2002,2002-05-03
"FEBRUARY 23, 2014",2014-02-23
25 january 2007,2007-01-25
10-Aug-1998,1998-08-10
25 Dec 1993,1993-12-25
February 22 1986,1986-02-22
17 May 2013,2013-05-17
"26 FEBRUARY, 1984",1984-02-26
08.12.12,2012-12-08
11 AUG 2016,2016-08-11
25 nov 2008,2008-11-25
8 07 17,2017-07-08
"26 FEB, 2017",2017-02-26
05 Jan 1991,1991-01-05
25/10/83,1983-10-25
5 11 77,1977-11-05
4 01 11,2011-01-04
29 03 76,1976-03-29
13 November 2012,2012-11-13
5 01 96,1996-01-05
"17 MAY, 1992",1992-05-17
January 5 1991,1991-01-05
27-oct-1982,1982-10-27
7 February 1972,1972-02-07
"16 NOVEMBER, 2004",2004-11-16
27 September 2015,2015-09-27
05 May 2019,2019-05-05
07/05/09,2009-05-07
06.05.13,2013-05-06
"15, oct 1992",1992-10-15
13 MAY 1982,1982-05-13
13 november 1985,1985-11-13
27 Jun 1978,1978-06-27
07/11/79,1979-11-07
9 02 73,1973-02-09
15 OCTOBER 1980,1980-10-15
"28, MAR 1978",1978-03-28
"19, NOV 2009",2009-11-19
18.09.74,1974-09-18
"14 Dec, 1993",1993-12-14
"August 8, 1971",1971-08-08
"04, oct 1993",1993-10-04
03 FEB 2003,2003-02-03
25/09/95,1995-09-25
12 07 88,1988-07-12
30 03 89,1989-03-30
"April 25, 2008",2008-04-25
23.07.13,2013-07-23
14 Jan 2001,2001-01-14
02 MAY 1989,1989-05-02
"august 29, 2002",2002-08-29
21-jun-1970,1970-06-21
"20 May, 2018",2018-05-20
26 05 73,1973-05-26
"January 30, 1970",1970-01-30
19 july 1979,1979-07-19
22 AUG 1998,1998-08-22
12/03/08,2008-03-12
5 august 2001,2001-08-05
"3 DECEMBER, 1996",1996-12-03
1 nov 1990,1990-11-01
15 jan 1991,1991-01-15
"26 Jan, 2007",2007-01-26
13 April 2015,2015-04-13
15 AUGUST 1999,1999-08-15
13/10/03,2003-10-13
"sunday, 13 april, 1997",1997-04-13
"Friday, 6 April, 1990",1990-04-06
13 December 2008,2008-12-13
22 June 2000,2000-06-22
12-MAY-2010,2010-05-12
19 August 2000,2000-08-19
23 January 1991,1991-01-23
22 01 76,1976-01-22
"26, jul 1998",1998-07-26
13 09 83,1983-09-13
30 mar 1996,1996-03-30
26 08 93,1993-08-26
"12, Jan 1999",1999-01-12
"30, DEC 2016",2016-12-30
"April 19, 1972",1972-04-19
27 june 1987,1987-06-27
01-jul-1992,1992-07-01
31-mar-1972,1972-03-31
28 July 1971,1971-07-28
"THURSDAY, 4 SEPTEMBER, 1997",1997-09-04
16 AUG 1986,1986-08-16
8 January 1994,1994-01-08
02.06.91,1991-06-02
27 July 2017,2017-07-27
04/01/85,1985-01-04
"01, JAN 2002",2002-01-01
"july 22, 1983",1983-07-22
24 JUL 1972,1972-07-24
"wednesday, 27 january, 2010",2010-01-27
11 April 1996,1996-04-11
15 jul 1988,1988-07-15
14 JUNE 2008,2008-06-14
12 jan 1999,1999-01-12
14-dec-2011,2011-12-14
"9 SEPTEMBER, 1982",1982-09-09
08-Aug-2001,2001-08-08
14 january 2000,2000-01-14
"20 MAY, 1975",1975-05-20
"24, JUN 1977",1977-06-24
MARCH 18 2013,2013-03-18
23 06 08,2008-06-23
"MARCH 28, 2014",2014-03-28
"SUNDAY, 15 MAY, 1994",1994-05-15
7 MAY 1979,1979-05-07
28 September 2008,2008-09-28
"11 MAY, 2017",2017-05-11
14/11/95,1995-11-14
"27, FEB 1985",1985-02-27
"Thursday, 7 November, 1991",1991-11-07
"5 Jan, 1984",1984-01-05
16.05.73,1973-05-16
"APRIL 11, 2017",2017-04-11
31 MARCH 1995,1995-03-31
24 MAY 2010,2010-05-24
"Sunday, 16 September, 2001",2001-09-16
6 december 2018,2018-12-06
17-jul-1970,1970-07-17
"14, Mar 1982",1982-03-14
JANUARY 16 1995,1995-01-16
october 20 1993,1993-10-20
30 June 1977,1977-06-30
28 DECEMBER 1980,1980-12-28
"31 DEC, 2005",2005-12-31
18.12.80,1980-12-18
26 June 2001,2001-06-26
21/02/98,1998-02-21
23 NOVEMBER 2015,2015-11-23
"JANUARY 17, 1984",1984-01-17
january 11 1999,1999-01-11
25 may 1990,1990-05-25
23.12.85,1985-12-23
may 2 1975,1975-05-02
"15, may 1991",1991-05-15
16/10/11,2011-10-16
"September 25, 1989",1989-09-25
"11 september, 2005",2005-09-11
30 MARCH 2012,2012-03-30
30 January 2008,2008-01-30
"13 October, 2008",2008-10-13
28 October 1992,1992-10-28
"18, Aug 2011",2011-08-18
"October 10, 1996",1996-10-10
23/09/93,1993-09-23
03.03.89,1989-03-03
3 03 98,1998-03-03
"SEPTEMBER 28, 2014",2014-09-28
30 July 1999,1999-07-30
17 NOV 1986,1986-11-17
"26 APRIL, 1990",1990-04-26
26 june 1992,1992-06-26
"24 october, 1987",1987-10-24
"NOVEMBER 18, 1989",1989-11-18
25 Jan 1985,1985-01-25
DECEMBER 2 1990,1990-12-02
02.04.18,2018-04-02
08 Jul 1987,1987-07-08
20 DECEMBER 1974,1974-12-20
12-oct-1990,1990-10-12
25 August 2011,2011-08-25
"April 4, 1978",1978-04-04
30 11 96,1996-11-30
30 SEPTEMBER 2008,2008-09-30
JANUARY 25 2011,2011-01-25
"february 1, 2010",2010-02-01
August 24 1986,1986-08-24
"May 4, 2011",2011-05-04
02.07.86,1986-07-02
"8 Jan, 2018",2018-01-08
august 4 1987,1987-08-04
"october 7, 1988",1988-10-07
"SUNDAY, 10 MAY, 2009",2009-05-10
06-SEP-2000,2000-09-06
"26 may, 1989",1989-05-26
29/05/85,1985-05-29
"February 14, 2009",2009-02-14
"SATURDAY, 7 MAY, 1988",1988-05-07
"23 november, 1997",1997-11-23
December 14 1987,1987-12-14
3 MARCH 1971,1971-03-03
13 10 05,2005-10-13
2 01 16,2016-01-02
September 26 2014,2014-09-26
"10 AUG, 2017",2017-08-10
"March 14, 2008",2008-03-14
August 29 1981,1981-08-29
december 11 1979,1979-12-11
12 APR 1985,1985-04-12
1 APRIL 1973,1973-04-01
18 MAY 2010,2010-05-18
02.05.92,1992-05-02
23 January 2004,2004-01-23
4 August 1998,1998-08-04
"25 SEPTEMBER, 1978",1978-09-25
march 15 2011,2011-03-15
march 14 2019,2019-03-14
"june 18, 2002",2002-06-18
28 03 19,2019-03-28
November 14 1984,1984-11-14
"04, MAR 2009",2009-03-04
12-jul-2015,2015-07-12
"14 APRIL, 2006",2006-04-14
"22 Sep, 2013",2013-09-22
"19 JULY, 2005",2005-07-19
25/08/09,2009-08-25
"07, may 1988",1988-05-07
"15, oct 1976",1976-10-15
16 December 1986,1986-12-16
24/09/80,1980-09-24
19 01 77,1977-01-19
"18 JULY, 1970",1970-07-18
"09, NOV 2008",2008-11-09
27-APR-2000,2000-04-27
14 OCTOBER 1978,1978-10-14
02/03/74,1974-03-02
15 JANUARY 2017,2017-01-15
"18 Oct, 1981",1981-10-18
1 November 1977,1977-11-01
July 31 2002,2002-07-31
December 13 1972,1972-12-13
"Sunday, 4 August, 2002",2002-08-04
29 03 92,1992-03-29
5 07 90,1990-07-05
16 april 2005,2005-04-16
"31, AUG 1993",1993-08-31
11 02 83,1983-02-11
15.07.89,1989-07-15
22 NOVEMBER 2012,2012-11-22
20 04 18,2018-04-20
"03, feb 1998",1998-02-03
20-mar-1995,1995-03-20
"SUNDAY, 29 NOVEMBER, 1992",1992-11-29
28 february 2002,2002-02-28
7 11 09,2009-11-07
DECEMBER 23 1978,1978-12-23
"21 JULY, 1978",1978-07-21
15-jul-1972,1972-07-15
"20 Aug, 1986",1986-08-20
10 sep 1970,1970-09-10
02.12.72,1972-12-02
15 july 1990,1990-07-15
05/12/88,1988-12-05
july 25 2008,2008-07-25
"16 June, 1999",1999-06-16
"18 september, 1990",1990-09-18
"18 december, 1995",1995-12-18
12 May 1974,1974-05-12
"WEDNESDAY, 6 FEBRUARY, 1980",1980-02-06
28 march 2019,2019-03-28
"JULY 29, 2011",2011-07-29
16 March 1985,1985-03-16
"July 22, 2008",2008-07-22
"19 sep, 1973",1973-09-19
"friday, 12 november, 1971",1971-11-12
August 17 1979,1979-08-17
18 march 1994,1994-03-18
4 04 77,1977-04-04
APRIL 13 1979,1979-04-13
"monday, 24 october, 1977",1977-10-24
20 November 1983,1983-11-20
27/05/01,2001-05-27
"06, sep 1992",1992-09-06
11 october 1996,1996-10-11
"30 march, 1994",1994-03-30
25 DECEMBER 2005,2005-12-25
"10 February, 2018",2018-02-10
"26 june, 2010",2010-06-26
25-AUG-1996,1996-08-25
14 DEC 1982,1982-12-14
5 july 1992,1992-07-05
18 August 2009,2009-08-18
16-DEC-1992,1992-12-16
26 SEPTEMBER 2012,2012-09-26
9 FEBRUARY 2016,2016-02-09
28 Jan 2002,2002-01-28
27/02/70,1970-02-27
17/10/07,2007-10-17
12 04 99,1999-04-12
15-May-1975,1975-05-15
14-Jan-2009,2009-01-14
"23 June, 2011",2011-06-23
"11 NOV, 1984",1984-11-11
6 Sep 1974,1974-09-06
8 OCTOBER 1987,1987-10-08
"january 12, 2018",2018-01-12
"14 Jul, 1994",1994-07-14
"8 august, 2007",2007-08-08
"April 21, 1990",1990-04-21
"15 NOVEMBER, 1982",1982-11-15
"26, AUG 1987",1987-08-26
07/05/17,2017-05-07
"WEDNESDAY, 8 APRIL, 1992",1992-04-08
"December 26, 1996",1996-12-26
24-May-1996,1996-05-24
22 january 1985,1985-01-22
"October 5, 1975",1975-10-05
7 december 1974,1974-12-07
01-MAR-1985,1985-03-01
20/11/06,2006-11-20
"SUNDAY, 24 JUNE, 2007",2007-06-24
31.03.95,1995-03-31
09/04/73,1973-04-09
"6 DEC, 1983",1983-12-06
March 9 1990,1990-03-09
29-JUN-1982,1982-06-29
18 Dec 1982,1982-12-18
21 September 1997,1997-09-21
"21 september, 1980",1980-09-21
24-AUG-2015,2015-08-24
28 03 79,1979-03-28
12/04/72,1972-04-12
03/12/86,1986-12-03
"april 7, 1983",1983-04-07
05/02/91,1991-02-05
"february 18, 2001",2001-02-18
03 DEC 1989,1989-12-03
18-JUN-1982,1982-06-18
"january 16, 1988",1988-01-16
01/09/97,1997-09-01
"24 FEB, 1984",1984-02-24
23.08.14,2014-08-23
2 may 1977,1977-05-02
11 04 71,1971-04-11
2 july 1990,1990-07-02
15 october 1985,1985-10-15
20 Feb 2015,2015-02-20
3 september 2000,2000-09-03
"wednesday, 8 august, 2018",2018-08-08
"Sunday, 7 June, 2009",2009-06-07
15/04/98,1998-04-15
29 Apr 2004,2004-04-29
03 MAR 2017,2017-03-03
3 DECEMBER 2015,2015-12-03
12/10/14,2014-10-12
"DECEMBER 18, 1996",1996-12-18
07 OCT 2006,2006-10-07
"28 nov, 1971",1971-11-28
23/03/72,1972-03-23
30 07 07,2007-07-30
APRIL 23 2014,2014-04-23
10-May-1991,1991-05-10
"monday, 14 may, 2018",2018-05-14
03/03/18,2018-03-03
"3 AUG, 1979",1979-08-03
22/09/08,2008-09-22
3 Feb 1989,1989-02-03
"16 Dec, 1995",1995-12-16
23-Aug-2009,2009-08-23
30 may 1973,1973-05-30
30 May 1980,1980-05-30
"SUNDAY, 29 JUNE, 2014",2014-06-29
"07, FEB 1976",1976-02-07
"Thursday, 2 January, 2014",2014-01-02
"Wednesday, 4 February, 2015",2015-02-04
"28 Feb, 2003",2003-02-28
"Tuesday, 26 October, 1999",1999-10-26
"19, jun 1989",1989-06-19
"20, may 1974",1974-05-20
"september 12, 2001",2001-09-12
7 December 1987,1987-12-07
25/10/82,1982-10-25
22-Jul-1972,1972-07-22
23 JULY 1990,1990-07-23
"22 FEB, 1984",1984-02-22
05/09/91,1991-09-05
23 DECEMBER 1973,1973-12-23
23 JUL 1980,1980-07-23
17 07 85,1985-07-17
7 Jul 2006,2006-07-07
13 december 1994,1994-12-13
"march 12, 1973",1973-03-12
"Thursday, 12 February, 1981",1981-02-12
JANUARY 9 1981,1981-01-09
"January 18, 2008",2008-01-18
"24 June, 2011",2011-06-24
28 Jan 1989,1989-01-28
22 09 98,1998-09-22
06/08/96,1996-08-06
"9 JANUARY, 1993",1993-01-09
MAY 1 1982,1982-05-01
8 july 2000,2000-07-08
1 December 1992,1992-12-01
01-SEP-2019,2019-09-01
7 november 1980,1980-11-07
"17, Jul 1983",1983-07-17
06 sep 1983,1983-09-06
"JANUARY 31, 1979",1979-01-31
"May 29, 2005",2005-05-29
JUNE 7 1980,1980-06-07
08/06/12,2012-06-08
28 november 1985,1985-11-28
20.08.70,1970-08-20
11 apr 1979,1979-04-11
"8 Feb, 1971",1971-02-08
February 24 1979,1979-02-24
20 Jun 1992,1992-06-20
22-Apr-1997,1997-04-22
13 01 09,2009-01-13
3 05 77,1977-05-03
31 08 84,1984-08-31
"TUESDAY, 29 NOVEMBER, 1983",1983-11-29
5 SEPTEMBER 1970,1970-09-05
"19 AUGUST, 1985",1985-08-19
june 30 1971,1971-06-30
07/12/84,1984-12-07
05.06.83,1983-06-05
6 Apr 1987,1987-04-06
14-Oct-1997,1997-10-14
"November 17, 2001",2001-11-17
04 Jan 2000,2000-01-04
"SUNDAY, 11 AUGUST, 1974",1974-08-11
"9 FEB, 2017",2017-02-09
MAY 12 1978,1978-05-12
14-Aug-2015,2015-08-14
10 FEB 1999,1999-02-10
19 JANUARY 2001,2001-01-19
08-NOV-1994,1994-11-08
24 sep 1970,1970-09-24
"monday, 11 october, 1999",1999-10-11
"january 18, 1999",1999-01-18
31 August 1979,1979-08-31
22 JULY 2002,2002-07-22
"28 june, 2011",2011-06-28
05/07/11,2011-07-05
22 08 93,1993-08-22
14 Jun 1991,1991-06-14
14 DEC 1986,1986-12-14
"FRIDAY, 9 NOVEMBER, 1973",1973-11-09
23 OCT 1981,1981-10-23
1 December 1988,1988-12-01
2 September 2013,2013-09-02
"12, MAR 1995",1995-03-12
"Tuesday, 1 May, 1984",1984-05-01
25 10 73,1973-10-25
29/04/75,1975-04-29
"10, OCT 1981",1981-10-10
16 Sep 1985,1985-09-16
02/08/09,2009-08-02
5 NOV 2007,2007-11-05
31 07 87,1987-07-31
"9 Mar, 2003",2003-03-09
11 august 1981,1981-08-11
28 dec 1985,1985-12-28
"23 Dec, 1971",1971-12-23
02-OCT-1984,1984-10-02
07/06/88,1988-06-07
10/10/18,2018-10-10
21 December 1978,1978-12-21
5 MARCH 1973,1973-03-05
24 AUGUST 1978,1978-08-24
5 10 06,2006-10-05
"thursday, 22 february, 1990",1990-02-22
13 MARCH 2001,2001-03-13
"20 Aug, 1974",1974-08-20
28 July 2009,2009-07-28
"12 FEBRUARY, 1971",1971-02-12
08.03.76,1976-03-08
28 NOV 2000,2000-11-28
"3 Nov, 2018",2018-11-03
4 Feb 1981,1981-02-04
13-Feb-1981,1981-02-13
"SATURDAY, 17 JANUARY, 2015",2015-01-17
"04, jan 1979",1979-01-04
1 december 1989,1989-12-01
"19 JULY, 1973",1973-07-19
"28 may, 1995",1995-05-28
"24 dec, 1973",1973-12-24
"25, NOV 1999",1999-11-25
"saturday, 23 february, 2019",2019-02-23
"22, FEB 1998",1998-02-22
16/08/87,1987-08-16
DECEMBER 14 2014,2014-12-14
10 03 07,2007-03-10
24 JUN 2001,2001-06-24
27 AUGUST 2019,2019-08-27
november 30 1976,1976-11-30
31 MAY 2002,2002-05-31
13 SEP 2013,2013-09-13
"April 14, 2013",2013-04-14
08 Jan 2017,2017-01-08
"13 sep, 2003",2003-09-13
08 Nov 1991,1991-11-08
22 SEPTEMBER 1987,1987-09-22
"3 march, 1998",1998-03-03
16.03.77,1977-03-16
07/05/12,2012-05-07
17 11 10,2010-11-17
"SATURDAY, 12 JUNE, 1982",1982-06-12
12 december 1987,1987-12-12
28.05.73,1973-05-28
15.04.96,1996-04-15
"25 june, 1994",1994-06-25
16-JUL-2013,2013-07-16
10 NOVEMBER 2006,2006-11-10
22 06 85,1985-06-22
JULY 13 2006,2006-07-13
28 DEC 1999,1999-12-28
"26 june, 1980",1980-06-26
11 february 2016,2016-02-11
5 DECEMBER 2001,2001-12-05
"thursday, 18 october, 2012",2012-10-18
04.02.80,1980-02-04
6 february 1993,1993-02-06
"2 June, 2004",2004-06-02
"may 12, 1974",1974-05-12
MARCH 29 1982,1982-03-29
2 AUGUST 1980,1980-08-02
july 20 1991,1991-07-20
"october 1, 2010",2010-10-01
"SATURDAY, 23 SEPTEMBER, 1972",1972-09-23
21 oct 2009,2009-10-21
"FRIDAY, 28 OCTOBER, 2016",2016-10-28
11 may 1993,1993-05-11
march 21 1996,1996-03-21
"MONDAY, 28 OCTOBER, 1996",1996-10-28
29/04/06,2006-04-29
4 march 1989,1989-03-04
30 06 18,2018-06-30
"3 May, 1987",1987-05-03
"05, jul 2004",2004-07-05
26 April 2019,2019-04-26
"13, jan 1980",1980-01-13
2 november 1986,1986-11-02
14 JANUARY 2003,2003-01-14
"DECEMBER 14, 1986",1986-12-14
06.09.12,2012-09-06
"08, OCT 1982",1982-10-08
18/09/00,2000-09-18
"8 JAN, 2009",2009-01-08
12.03.75,1975-03-12
5 SEPTEMBER 1982,1982-09-05
14/10/76,1976-10-14
"05, NOV 1978",1978-11-05
03.10.75,1975-10-03
"friday, 7 november, 1975",1975-11-07
March 17 1973,1973-03-17
"11 FEB, 1978",1978-02-11
"16 FEBRUARY, 2006",2006-02-16
"Tuesday, 27 February, 2001",2001-02-27
december 11 2004,2004-12-11
9 November 1972,1972-11-09
15 Jan 1986,1986-01-15
04 jun 2017,2017-06-04
"04, AUG 1993",1993-08-04
"04, Nov 2016",2016-11-04
"14, Aug 2007",2007-08-14
21 APRIL 1998,1998-04-21
"tuesday, 18 october, 2011",2011-10-18
27 May 1973,1973-05-27
"Monday, 27 July, 2015",2015-07-27
12 Jan 1975,1975-01-12
"3 DEC, 2000",2000-12-03
"MONDAY, 14 MAY, 1973",1973-05-14
"27, dec 2002",2002-12-27
29 October 1989,1989-10-29
14 mar 2017,2017-03-14
15 06 72,1972-06-15
27.10.12,2012-10-27
07-May-1985,1985-05-07
17 sep 2010,2010-09-17
12/04/80,1980-04-12
27 dec 1993,1993-12-27
18 JANUARY 1977,1977-01-18
30 DEC 2009,2009-12-30
25 02 12,2012-02-25
02/01/12,2012-01-02
FEBRUARY 19 1987,1987-02-19
"04, apr 2017",2017-04-04
"26 FEB, 1994",1994-02-26
16 february 1982,1982-02-16
15 SEPTEMBER 2010,2010-09-15
31 aug 1991,1991-08-31
"11 jun, 1977",1977-06-11
14 AUGUST 2003,2003-08-14
"10 Dec, 1976",1976-12-10
"1 October, 1981",1981-10-01
11-dec-1981,1981-12-11
03-Sep-1979,1979-09-03
"Tuesday, 1 July, 2003",2003-07-01
23-may-1996,1996-05-23
28 april 1987,1987-04-28
31 December 1986,1986-12-31
DECEMBER 28 1984,1984-12-28
11 DECEMBER 2007,2007-12-11
03 dec 2000,2000-12-03
16-May-1982,1982-05-16
17 february 1981,1981-02-17
"18 Jun, 1971",1971-06-18
19.07.94,1994-07-19
07/09/89,1989-09-07
"SATURDAY, 8 MARCH, 1980",1980-03-08
"28 oct, 1979",1979-10-28
09.09.77,1977-09-09
26 JULY 1995,1995-07-26
27 Dec 1981,1981-12-27
25 Aug 1995,1995-08-25
19.03.16,2016-03-19
OCTOBER 24 1991,1991-10-24
"august 15, 2016",2016-08-15
"28 Sep, 1987",1987-09-28
23-MAR-2010,2010-03-23
DECEMBER 18 2013,2013-12-18
"12 January, 1996",1996-01-12
"03, FEB 1983",1983-02-03
17 Apr 1983,1983-04-17
"saturday, 7 february, 1970",1970-02-07
11 02 17,2017-02-11
20/09/06,2006-09-20
"FRIDAY, 22 APRIL, 1983",1983-04-22
09/10/83,1983-10-09
23 Sep 1989,1989-09-23
"14 jan, 1990",1990-01-14
22 Jul 1990,1990-07-22
19.02.00,2000-02-19
06/04/71,1971-04-06
27.09.90,1990-09-27
05.03.04,2004-03-05
"16 April, 2005",2005-04-16
december 19 2003,2003-12-19
10 aug 2004,2004-08-10
11 Oct 2010,2010-10-11
"23 June, 2009",2009-06-23
30 JUN 1992,1992-06-30
"19 OCT, 1970",1970-10-19
9 JUN 1988,1988-06-09
14/08/01,2001-08-14
"Wednesday, 2 June, 1971",1971-06-02
"APRIL 24, 1981",1981-04-24
14-SEP-1970,1970-09-14
"19, Jun 1995",1995-06-19
10 october 2011,2011-10-10
"26 june, 2016",2016-06-26
"sunday, 10 september, 1995",1995-09-10
