22.04.86,1986-04-22
31-Jul-1994,1994-07-31
"5 april, 2015",2015-04-05
12 FEB 1997,1997-02-12
03 oct 1995,1995-10-03
26 JUL 2011,2011-07-26
"November 23, 1973",1973-11-23
25/03/94,1994-03-25
22 june 1992,1992-06-22
"25 oct, 1976",1976-10-25
"Wednesday, 18 March, 1970",1970-03-18
"3 FEBRUARY, 2001",2001-02-03
JULY 9 2017,2017-07-09
6 05 97,1997-05-06
9 MAY 2019,2019-05-09
14 june 1979,1979-06-14
october 1 1971,1971-10-01
"17, DEC 2010",2010-12-17
13 may 1978,1978-05-13
"THURSDAY, 9 FEBRUARY, 2006",2006-02-09
7 01 89,1989-01-07
02-aug-2017,2017-08-02
30 november 1986,1986-11-30
January 27 1995,1995-01-27
2 OCTOBER 2000,2000-10-02
"MONDAY, 30 JANUARY, 2012",2012-01-30
11/09/16,2016-09-11
2 NOVEMBER 2014,2014-11-02
04/05/02,2002-05-04
15 january 2005,2005-01-15
"11 FEBRUARY, 1998",1998-02-11
DECEMBER 6 2014,2014-12-06
16 Oct 1982,1982-10-16
"19 March, 1970",1970-03-19
03-JUN-2013,2013-06-03
"December 4, 1991",1991-12-04
18 February 1971,1971-02-18
"16, FEB 2013",2013-02-16
"06, jul 1994",1994-07-06
11 02 73,1973-02-11
"25 february, 1992",1992-02-25
19-FEB-2016,2016-02-19
27/03/00,2000-03-27
23.11.85,1985-11-23
17 apr 2011,2011-04-17
22/12/02,2002-12-22
26 MARCH 1997,1997-03-26
09/09/11,2011-09-09
16 July 1975,1975-07-16
14 SEPTEMBER 1993,1993-09-14
"13 february, 1999",1999-02-13
"monday, 27 may, 2002",2002-05-27
"MONDAY, 20 OCTOBER, 2014",2014-10-20
08/08/17,2017-08-08
1 11 76,1976-11-01
10 MARCH 1996,1996-03-10
31 DEC 1989,1989-12-31
27.04.11,2011-04-27
"11 april, 1983",1983-04-11
13.06.18,2018-06-13
"29 SEPTEMBER, 1979",1979-09-29
23.05.05,2005-05-23
"december 1, 2008",2008-12-01
8 10 18,2018-10-08
04/05/04,2004-05-04
29 Feb 1972,1972-02-29
14 september 1978,1978-09-14
November 19 2003,2003-11-19
05.12.75,1975-12-05
"July 5, 1990",1990-07-05
21 october 2015,2015-10-21
06.05.07,2007-05-06
7 10 01,2001-10-07
"monday, 8 june, 1981",1981-06-08
15 May 2000,2000-05-15
"15 November, 1977",1977-11-15
24 10 02,2002-10-24
04.02.15,2015-02-04
17 october 2006,2006-10-17
"24 May, 1986",1986-05-24
"thursday, 24 july, 1986",1986-07-24
"27 May, 1984",1984-05-27
August 7 1981,1981-08-07
24/11/14,2014-11-24
"friday, 18 august, 2017",2017-08-18
1 02 76,1976-02-01
"Sunday, 6 March, 1977",1977-03-06
6 AUGUST 1999,1999-08-06
16-Sep-2018,2018-09-16
28 December 1971,1971-12-28
"26 NOV, 1980",1980-11-26
"21 MARCH, 1992",1992-03-21
5 february 1996,1996-02-05
29 jan 1989,1989-01-29
"30 Dec, 1984",1984-12-30
10-DEC-2018,2018-12-10
14 JUL 1987,1987-07-14
"April 26, 2015",2015-04-26
31/05/02,2002-05-31
"AUGUST 20, 2015",2015-08-20
"Thursday, 18 May, 1978",1978-05-18
"15, APR 2015",2015-04-15
"29 Mar, 1979",1979-03-29
18 MAY 2006,2006-05-18
"10 FEB, 2013",2013-02-10
14 May 2019,2019-05-14
"24, JUN 2003",2003-06-24
"26 february, 1976",1976-02-26
28 january 2017,2017-01-28
24 August 1992,1992-08-24
25 March 1985,1985-03-25
12 MARCH 2009,2009-03-12
16 NOV 2010,2010-11-16
27 May 1974,1974-05-27
"28 october, 2013",2013-10-28
MAY 10 1993,1993-05-10
"28, Aug 1995",1995-08-28
"28, OCT 2018",2018-10-28
4 MAY 2019,2019-05-04
"21 dec, 1995",1995-12-21
2 Jul 2014,2014-07-02
11 september 2013,2013-09-11
